Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15834.0852,NA,225.63509999999999,209.55310000000000,2.86340000000000,8.33750000000000,27.3721,NA,15651.9442,185.0044,182.1410,2.8634,184.8953,5.5832,2.9623,2.6209,0.0000,15651.9442,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15870.2931,NA,36.20790000000000,28.16550000000000,2.06100000000000,5.31840000000000,19.3297,NA,15836.9486,35.4055,33.3445,2.0610,34.6386,4.0243,3.9447,0.0796,156.8389,15836.9486,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15884.5474,NA,14.25430000000000,27.49060000000000,1.83800000000000,5.11630000000000,32.5660,NA,15872.3541,14.0313,12.1933,1.8380,13.5775,3.7321,2.5319,1.2002,7.9149,15872.3541,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15913.7232,NA,29.17580000000000,54.89220000000000,2.23400000000000,4.88830000000000,58.2824,NA,15886.3854,29.5718,27.3378,2.2340,27.5850,4.6411,4.3468,0.2943,-40.8609,15886.3854,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15939.9102,NA,26.18700000000000,7.37920000000000,1.80870000000000,22.20540000000000,39.4746,NA,15915.9572,25.7617,23.9530,1.8087,25.0796,21.0788,4.3242,16.7546,22.1926,15915.9572,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15966.0932,NA,26.18300000000000,27.82640000000000,0.63080000000000,20.13560000000000,41.1180,NA,15941.7189,25.0051,24.3743,0.6308,24.8645,19.6454,3.7797,15.8657,-2.0647,15941.7189,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,15988.3885,NA,22.29530000000000,18.15780000000000,0.47490000000000,24.40450000000000,36.9805,NA,15966.7240,22.1394,21.6645,0.4749,21.8019,24.2671,2.3958,21.8713,6.8473,15966.7240,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16017.3978,NA,29.00930000000000,0.86460000000000,1.68020000000000,8.74560000000000,8.8358,NA,15988.8634,30.2146,28.5344,1.6802,28.6255,8.6545,3.6840,4.9705,21.2748,15988.8634,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,16183.3906,NA,165.99279999999999,172.56870000000001,0.67990000000000,2.72560000000000,15.4117,NA,16019.0780,164.9925,164.3126,0.6799,129.3032,37.7350,6.2478,31.4872,-142.3541,16019.0780,246.1889,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,0,Composed: Flip,16282.7848,NA,99.39420000000000,106.81920000000000,3.63930000000000,5.70130000000000,22.8367,NA,16184.0705,102.3536,98.7143,3.6393,100.3956,4.0200,3.0861,0.9339,58.1733,16184.0705,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16389.6796,NA,106.89480000000000,90.61250000000000,0.56000000000000,6.45750000000000,6.5544,NA,16286.4241,103.8155,103.2555,0.5600,103.3517,6.3613,6.2802,0.0811,11.7411,16286.4241,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16444.7690,NA,55.08940000000000,53.14420000000000,0.78830000000000,4.51460000000000,4.6092,NA,16390.2396,55.3177,54.5294,0.7883,55.4430,3.6010,3.5214,0.0796,50.6713,16390.2396,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16494.1227,NA,49.35370000000000,48.90460000000000,1.79520000000000,3.99570000000000,4.1601,NA,16445.5573,50.3606,48.5654,1.7952,48.7064,3.8547,3.7718,0.0829,6.4131,16445.5573,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16547.6353,NA,53.51260000000000,54.66310000000000,0.60480000000000,5.18110000000000,5.3106,NA,16495.9179,52.3222,51.7174,0.6048,51.8597,5.0388,4.9426,0.0962,-4.3025,16495.9179,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16601.8755,NA,54.24020000000000,53.34080000000000,1.14040000000000,4.28680000000000,4.4112,NA,16548.2401,54.7758,53.6354,1.1404,53.8223,4.0999,4.0472,0.0527,-1.0186,16548.2401,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16726.3464,NA,124.47090000000000,143.31160000000000,4.52790000000000,23.11740000000000,23.2519,NA,16603.0159,127.8584,123.3305,4.5279,127.9233,18.5246,17.7509,0.7737,-88.5358,16603.0159,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16849.8270,NA,123.48060000000000,182.68180000000001,17.65180000000000,82.27610000000000,82.4531,NA,16730.8743,136.6045,118.9527,17.6518,115.1710,86.0578,57.9350,28.1228,-54.8234,16730.8743,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,16933.7186,NA,83.89160000000000,23.08250000000000,0.44230000000000,21.64400000000000,21.6440,NA,16867.4788,66.6821,66.2398,0.4423,65.1909,22.6929,21.7071,0.9858,113.5220,16867.4788,108.7304,NA
