Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545690.5315,,4.9841,5.0105,0.0906,4.9399,4.9399,,6545686.4147,4.2074,4.1168,0.0906,4.0462,5.0105,5.0105,0.0,-0.011,6545686.4147,10.081,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545695.2158,,4.6843,4.3563,0.4036,4.6119,4.6119,,6545690.6221,4.9973,4.5937,0.4036,4.8493,4.3563,4.3563,0.0,-0.1489,6545690.6221,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545699.6483,,4.4325,5.1682,0.0848,5.3476,5.3476,,6545695.6194,4.1137,4.0289,0.0848,4.2083,5.1682,5.1682,0.0,-0.1709,6545695.6194,11.6077,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545703.5436,,3.8953,3.4562,1.521,4.9085,4.9085,,6545699.7331,5.3315,3.8105,1.521,5.2628,3.4562,3.4562,0.0,0.6575,6545699.7331,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545710.2749,,6.7313,7.1208,0.0962,5.298,5.298,,6545705.0646,5.3065,5.2103,0.0962,3.3875,7.1208,7.1208,0.0,-1.7893,6545705.0646,14.188,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545714.7467,,4.4718,4.4195,0.7359,5.2457,5.2457,,6545710.3711,5.1115,4.3756,0.7359,5.2018,4.4195,4.4195,0.0,0.887,6545710.3711,10.5914,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545719.5766,,4.8299,4.9073,0.3336,5.3231,5.3231,,6545715.4826,4.4276,4.094,0.3336,4.5098,4.9073,4.9073,0.0,0.2042,6545715.4826,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545724.5069,,4.9303,4.8289,0.4767,5.2217,5.2217,,6545719.9102,5.0734,4.5967,0.4767,4.9895,4.8289,4.8289,0.0,-0.4013,6545719.9102,12.3432,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545729.9721,,5.4652,4.9519,0.0948,4.7084,4.7084,,6545724.9836,5.0833,4.9885,0.0948,4.745,4.9519,4.9519,0.0,0.1215,6545724.9836,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545734.1024,,4.1303,4.6442,0.5197,5.2223,5.2223,,6545730.0669,4.5552,4.0355,0.5197,4.6136,4.6442,4.6442,0.0,0.4391,6545730.0669,13.9245,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545739.1812,,5.0788,4.6027,0.3591,4.7462,4.7462,,6545734.6221,4.9182,4.5591,0.3591,4.7026,4.6027,4.6027,0.0,-0.0475,6545734.6221,10.5418,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545744.1925,,5.0113,5.6503,0.0949,5.3852,5.3852,,6545739.5403,4.7471,4.6522,0.0949,4.3871,5.6503,5.6503,0.0,-0.7321,6545739.5403,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545749.3366,,5.1441,5.2085,0.1704,5.4496,5.4496,,6545744.2874,5.2196,5.0492,0.1704,5.2903,5.2085,5.2085,0.0,-0.4614,6545744.2874,10.393,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545754.1207,,4.7841,4.4761,0.5522,5.1416,5.1416,,6545749.507,5.1659,4.6137,0.5522,5.2792,4.4761,4.4761,0.0,0.7435,6545749.507,9.8731,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545759.4203,,5.2996,5.4639,0.0979,5.3059,5.3059,,6545754.6729,4.8453,4.7474,0.0979,4.5894,5.4639,5.4639,0.0,-0.298,6545754.6729,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545764.0401,,4.6198,4.1101,0.6141,4.7962,4.7962,,6545759.5182,5.136,4.5219,0.6141,5.208,4.1101,4.1101,0.0,0.7352,6545759.5182,11.4511,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545768.6583,,4.6182,4.9152,0.2942,5.0932,5.0932,,6545764.6542,4.2983,4.0041,0.2942,4.1821,4.9152,4.9152,0.0,0.2208,6545764.6542,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545773.8736,,5.2153,4.8787,0.0913,4.7566,4.7566,,6545768.9525,5.0124,4.9211,0.0913,4.799,4.8787,4.8787,0.0,-0.5804,6545768.9525,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545777.8739,,4.0003,4.5045,0.8351,5.2608,5.2608,,6545773.9649,4.7441,3.909,0.8351,4.6653,4.5045,4.5045,0.0,0.5079,6545773.9649,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6545782.5097,,4.6358,4.6893,0.7044,5.3143,5.3143,,6545778.709,4.5051,3.8007,0.7044,4.4257,4.6893,4.6893,0.0,0.0548,6545778.709,,
